Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL,Review_processed
"Mấy hôm trước có dịp vô quán này, thấy quán có phong cách khá độc đáo, đồ ăn, thức uống ngon, giá cũng ok nên quyết định review lại cho mọi người nè.   Có thể thấy rõ phong cách Pop Art của quán từ những chi tiết nho nhỏ như các bữ tranh, đồ trang trí, bàn ghế, mọi thứ khá sáng tạo và thú vị.   Ngoài ra cũng có chút chi tiết lãng mạn đan xen trong decor của quán.   Các món uống đều ngon, đặc biệt là trà đào thấy ngon hơn hẳn mấy chỗ khác.  Món nấm độc này đúng là độc thiệt, hình như chưa thấy chỗ nào bán lun á, ăn ngon lém, giòn giòn, nấm thì bùi bùi, chấm với sốt mayonnaise thơm béo ngon tuyệt lun.",1,0,1,0,0,1,0,0,1,0,1,0,mấy hôm trước có dịp vô quán này thấy quán có phong_cách khá độc_đáo đồ_ăn thức uống ngon giá cũng ok nên quyết_định review lại cho mọi người nè có_thể thấy rõ phong_cách pop art của quán_từ những chi_tiết nho_nhỏ như các bức tranh đồ trang_trí bàn_ghế mọi thứ khá sáng_tạo và thú_vị ngoài_ra cũng có chút chi_tiết lãng_mạn đan_xen trong decor của quán các món uống đều ngon đặc_biệt là trà đào thấy ngon hơn hẳn mấy chỗ khác món nấm độc này đúng là độc thiệt hình_như chưa thấy chỗ nào bán lâu cá ăn ngon lém giòn giòn nấm thì bùi_bùi_chấm với sốt mayonnaise thơm béo ngon tuyệt luôn
"Mình biết quán cà phê này cũng qua DDAU đăng tin nè, nhìn hình mà mê quá chừng luôn. Thế là cuối tuần quyết tâm đi cho bằng được. Hên sao quán ngần nhà mình, tuyệt vời luôn ấy. Mình khi tầm 15g hơi nắng nhẹ. Ấn tượng đầy tiên nhìn quán cà phê từ bên ngoài là khá rộng. Thoáng mát lắm nha. Nhìn như toà lâu đài vậy ah. Có cả hầm gửi xe luôn nè. Bước vô quán siêu nhiều cây cảnh, có hồ nước nhỏ nữa. Đặc biệt là siêu nhiều lối đi, mình hơi bỏ ngỡ lúc đầu, vì nhìu chỗ đẹp quá hổng biết đi đâu. Tụi mình quyết định đi lên lầu thăm quan trước rồi tìm chỗ cho mình, mém quên thác nước chảy từ tầng cao nhất xuống đất luôn nha siêu cao.  Ly bánh bèo của mình nè, hổng nhớ tên món này nữa huhu, mà uống tạm ah chớ không ngon lắm. Mình thấy vào đây muốn mí món nước đơn giản, chủ yếu chụp hình là chính thì ok.  Ly trà chanh của bạn mình, uống cũng ok nha.  Chụp 2 ly cho đủ cặp nè.  Lúc đọc menu tưởng có kem lạnh ở trên ai ngờ là loại này.  Quậy lên uống cho lẹ nha  Còn đây là cận cảnh miếng chanh decor bên dưới.  Ah thích đá chỗ này nghen, đá viên khá xịn  Ưng mỗi ly trà đá, uống thơm lắm nà   Chụp nhẹ khu mình ngồi nha.",1,0,3,1,0,0,0,1,0,0,0,0,mình biết quán cà_phê này cũng qua đăng tin nè nhìn hình mà mê quá_chừng luôn thế_là cuối tuần quyết_tâm đi cho bằng được hên sao quán gần nhà mình tuyệt_vời luôn ấy mình khi tầm 15g hơi nắng nhẹ ấn_tượng đầy tiên nhìn quán cà_phê từ bên ngoài là khá rộng thoáng mát lắm nha nhìn như lâu_đài vậy à có cả hầm gửi xe luôn nè bước vô quán siêu nhiều cây_cảnh có hồ nước nhỏ nữa đặc_biệt là siêu nhiều lối đi mình hơi bỏ ngỡ lúc đầu vì nhìn chỗ đẹp quá hổng biết đi đâu tụi mình quyết_định đi lên lầu thăm_quan trước rồi tìm chỗ cho mình em quên thác nước chảy từ tầng cao nhất xuống đất luôn nha siêu cao ly bánh_bèo của mình nè hổng nhớ tên món này nữa không tốt mà uống tạm à chớ không ngon lắm mình thấy vào đây muốn mí món nước đơn_giản chủ_yếu chụp hình là chính thì ok ly trà chanh của bạn mình uống cũng ok nha chụp 2 ly cho đủ nè lúc đọc menu tưởng có kem lạnh ở trên ai_ngờ là loại này quậy lên uống cho lẹ nha còn
"Biết đến quán này cũng khá lâu, thấy không gian đẹp và lung linh quá nên quyết tâm ra đây 1 lần cho biết với người ta. Đi mấy quán mà có không gian đẹp đẹp mà mình chỉ khoái chụp hình thui, cảnh đẹp để làm ri ha :))  View từ chỗ mình ngồi!  Đi cafe là phải uống cafe cho nó đúng chất chớ lị :V  Cafe pha phin - 30k, ngồi chờ mòn mỏi lun :))  Cafe uống được thôi, chớ không có gì đặc biệt lắm. DÙ sao vô đây chủ yếu ngắm cảnh và 8 với bạn bè là chính, hoặc ai tự kỷ thì vô đây ngồi chiêm nghiệm cuộc đời cũng được lắm :3   View trên lầu nha, ngay chỗ mình ngồi.  Từ trên nhìn xuống cũng khá đẹp, bữa đang có mưa nữa nên lãng mạn thui rùi, tiếc là không có gấu để đi chơi, đành đi với con bạn thân dở hơi =))  Góc này thấy ấm cúng lắm nha :O  Lung linh là lung sờ linh :D   Một vài góc khác nha. Ban đêm có vẻ đẹp hơn ban ngày đấy :x",1,0,0,0,3,3,0,0,1,0,0,0,biết đến quán này cũng khá lâu thấy không_gian đẹp và lung_linh quá nên quyết_tâm ra đây 1 lần cho biết với người ta đi mấy quán mà có không_gian đẹp đẹp mà mình chỉ khoái chụp hình thôi cảnh đẹp để làm ri ha view từ chỗ mình ngồi đi cafe là phải uống cafe cho nó đúng chất chớ lị vị cafe pha phin 30k ngồi chờ mòn_mỏi luýt cafe uống được thôi chớ không có gì đặc_biệt lắm dù_sao vô đây chủ_yếu ngắm cảnh và 8 với bạn_bè là chính hoặc ai tự kỷ thì vô đây ngồi chiêm_nghiệm cuộc_đời cũng được lắm 3 view trên lầu nha ngay chỗ mình ngồi từ trên nhìn xuống cũng khá đẹp bữa đang có mưa nữa nên lãng_mạn thui rùi tiếc là không có gấu để đi chơi đành đi với con bạn thân dở_hơi góc này thấy ấm_cúng lắm nha lung_linh là lung_linh ở một_vài góc khác nha ban_đêm có_vẻ đẹp hơn ban_ngày đấy x
"Quán này bán chủ yếu bít tết với phá lấu mà mình không thích ăn phá lấu nên chủ yếu lại là ăn bò bít tết thôi. Ngoài ra quán cũng có bán vái món lặt vặt khác, nhưng ăn phần bò xong là no rùi không thể nạp thêm thứ gì nữa nên chưa thử. Bò ở đây chất lwongj ổn, giá cũng vừa phải, trước ăn chỉ 25k thôi, giờ thì lên 40k rùi, nhanh ghê lun :v  Phần bít tết này là 40k nè, có bò, trứng, xúc xích, pa tê.  Nhìn hông hấp dẫn lắm nhưng ăn cũng khá ngon, nêm nếm vừa miệng mình, bò cũng mềm ngon, mặc dù không dày lắm. Ở đây cho xà lách, cà chua với đồ chua ăn kèm khá nhiều, nhưng không có tỏi cháy nên ăn không đã lắm. Nếu ăn không có bò thì chỉ 30k hay gì hà, nhìn chung giá cả so với chất lượng khá ổn.  Phá lấu nhìn cũng ngon mờ rất tiêc mình không ăn được :(   Ở đây cũng có nhiều món ăn vặt lắm nè mà chưa thử bao vờ :v   Không gian quán kiểu bình dân nhưng cũng sach sẽ, vệ sinh. Nhân viên phục vụ nhanh nhẹn, nhiệt tình. Đối diện cũng có quán cạnh tranh nữa nhưng thấy quán này đông hơn.",1,0,0,0,1,1,3,0,1,0,0,1,quán này bán chủ_yếu bít tết với phá lấu mà mình không thích ăn phá lấu nên chủ_yếu lại là ăn bò bít tết thôi ngoài_ra quán cũng có bán vài món lặt_vặt khác nhưng ăn phần bò xong là no rồi không_thể nạp thêm thứ gì nữa nên chưa thử bò ở đây chất_lượng ổn giá cũng vừa_phải trước ăn chỉ 25k thôi giờ thì lên 40k rồi nhanh ghê luôn phần bít tết này là 40k nè có bò trứng xúc_xích pa tê nhìn không hấp_dẫn lắm nhưng ăn cũng khá ngon nêm nếm vừa_miệng mình bò cũng mềm ngon mặc_dù không dày lắm ở đây cho xà_lách cà_chua với đồ chua ăn kèm khá nhiều nhưng không có tỏi cháy nên ăn không đã lắm nếu ăn không có bò thì chỉ 30k hay gì hà nhìn_chung giá_cả so với chất_lượng khá ổn phá lấu nhìn cũng ngon mờ rất tiêc mình không ăn được ở đây cũng có nhiều món ăn vặt lắm nè mà chưa thử bao vờ vì không_gian quán kiểu bình_dân nhưng cũng sạch_sẽ nhân_viên phục_vụ nhanh_nhẹn nhiệt_tình
"Đi ngang qua ĐH Công Nghiệp thấy có quán ăn miền Trung khá đông khách nên ghé vào ăn luôn. Quán thấy có nhiều món cuốn: cuốn thịt heo, cuốn nem nướng, bánh hỏi, bánh ướt, bánh bèo bánh bột lọc ngoài ra còn có các loại bún như bún thịt nướng, bún mắm nêm với giá chỉ từ 5k - 45k   Bánh bèo chén tôm thịt 18k/ mâm 6 chén, phần nhân khá ngon vị đậm đà có hành phi giòn giòn nữa, nước chấm vừa ăn ngọt ngọt bùi bùi, bánh ở đây khác với mấy chỗ khác là dẻo dẻo chứ hông có bị cứng. Mới vô bưng ra phần này thấy hơi nó luôn rồi  @@  Bánh hỏi thập cẩm 22k/1 phần, 1 phần gồm có thịt luộc, nem nướng với thịt nướng nè, nhìn vậy thôi chứ quá trời, cuốn bánh tráng hay ăn kèm bánh hỏi gì cũng ngon :) Mình hông biết món này là gì, ăn kèm với phần ở trên đó, hình như là bánh tráng, ăn ngon còn nóng giòn mà hơi gắt dầu nha Rau ăn kèm nè  Chấm mắm nêm cho thêm đậm đà   Cuốn Bình Định 15k/1 cuốn, cuốn này nó khổng lồ lắm mỗi người 1 cuốn là no luôn rồi đó  @@, nhân bên trong là nem nướng với thịt nướng, mà chia hông đều gì hết khúc đầu là lèo tèo vài miếng ăn gần hết rồi mới thấy nhiều thịt. Độn rau hơi nhiều nhưng mà mình ăn vẫn thấy ngon, chỉ là nó bự quá nên hơi khó ăn xíu thôi :)) Pepsi 10k/1 chai Nước sâm 6k/1 ly, không ngon uống không nghe vị sâm gì hết chỉ thấy hơi ngọt ngọt thôi. Nhìn chung thì quán ổn, món ăn ngon, giá mềm chỉ với 100k là có thể ăn đủ món luôn rồi. Mọi người cập nhật Menu ở dưới nha.",0,3,2,0,1,1,1,0,1,0,0,0,đi ngang qua đh công_nghiệp thấy có quán ăn miền trung khá đông khách nên ghé vào ăn luôn quán thấy có nhiều món cuốn cuốn thịt heo cuốn nem nướng bánh_hỏi bánh_ướt bánh_bèo bánh bột lọc ngoài_ra còn có các loại bún như bún thịt nướng bún mắm_nêm với giá chỉ từ 5k 45k bánh_bèo chén tôm thịt 18k mâm 6 chén phần nhân khá ngon vị đậm_đà có hành phi giòn giòn nữa nước_chấm vừa ăn ngọt ngọt_bùi_bùi_bánh ở đây khác với mấy chỗ khác là dẻo dẻo chứ không có bị cứng mới vô bưng ra phần này thấy hơi nó luôn rồi bánh_hỏi thập_cẩm 22k1 phần 1 phần gồm có thịt luộc nem nướng với thịt nướng nè nhìn vậy thôi chứ quá_trời cuốn bánh_tráng hay ăn kèm bánh_hỏi gì cũng ngon mình không biết món này là gì ăn kèm với phần ở trên đó hình_như là bánh_tráng ăn ngon còn nóng giòn mà hơi gắt dầu nha rau ăn kèm nè chấm mắm_nêm cho thêm đậm
"Quán chuyên bán các món cuốn như bánh tráng cuốn thịt heo, bánh tráng cuốn nem nướng, bánh hỏi thịt nướng, bánh ướt chả lụa, bánh bèo chén, bánh bột lọc, bún thịt nướng, bún nem nướng và bún mắm nêm. Ngoài ra quán còn bán cơm chiên, mì nui xào với giá bình dân.  Bánh bèo tôm sấy 6 chén 15k  Bánh bột lọc nhân tôm thịt 10 bánh 12k  Bánh bột lọc nhân đậu xanh 10 bánh 12k  Bánh thập cẩm bèo - lọc - ít trần - chả 18k  Bánh bèo sốt tôm thịt 6 chén 12k",0,0,0,0,1,0,1,0,0,0,0,0,quán chuyên bán các món cuốn như bánh_tráng cuốn thịt heo bánh_tráng cuốn nem nướng bánh_hỏi thịt nướng bánh_ướt chả_lụa bánh_bèo chén bánh bột lọc bún thịt nướng bún nem nướng và bún mắm_nêm ngoài_ra quán còn bán cơm_chiên mì nui xào với giá bình_dân bánh_bèo tôm sấy 6 chén 15k bánh bột lọc nhân tôm thịt 10 bánh 12k bánh bột lọc nhân đậu_xanh 10 bánh 12k bánh thập_cẩm bèo lọc ít trần chả 18k bánh_bèo sốt tôm thịt 6 chén 12k
"Phá lấu ở đây mình ăn thì thấy chất nhất trong những quán từng ăn. Cơ bản vì 1 chén nhìn quá trời đồ ăn, dòm là thấy mê rồi!  Nằm trong hẻm nhưng không có khó kiếm!  Vô nhìn mấy nồi phá lấu này là đúng địa chỉ rồi ha, hehe! Nhìn ngon bá cháy, mau gọi liền!  Phá lấu bò 22k Giá có mắc hơn nhưng chỗ khác nhưng ngược lại, đồ ăn quá trời, ăn đã luôn! Nhiều mà không tạp nham đâu nha, ngon lắm đó! Thêm phần nước được nấu ngon, chấm bánh mì là số dzách. Chén có nhiu đó, nên nhiều đồ ăn thì phần nước sẽ ít nhé! :)  Chấm thêm chén mắm tắc chua chua, ăn ghiền luôn!  Mỗi lần mà ăn là gọi đến tân 3 ổ bánh mì 3k/ổ, ăn cho no bụng luôn! :)  Uống thêm nước sâm giải khát, sảng khoái chứ ăn bánh mì không khô cổ thấy mồ! Mỗi khi thèm phà lấu là cứ đến gặp cô Thảo thôi! :)",0,0,1,0,3,1,1,3,1,0,0,0,phá lấu ở đây mình ăn thì thấy chất nhất trong những quán từng ăn cơ_bản vì 1 chén nhìn quá_trời đồ_ăn dòm là thấy mê rồi nằm trong hẻm nhưng không có khó kiếm vô nhìn mấy nồi phá lấu này là đúng địa_chỉ rồi hễ tốt nhìn ngon bá cháy mau gọi liền phá lấu bò 22k giá có mắc hơn nhưng chỗ khác nhưng ngược_lại đồ_ăn quá_trời ăn đã luôn nhiều mà không tạp_nham đâu nha ngon lắm đó thêm phần nước được nấu ngon chấm bánh_mì là số dzách chén có nhiều đó nên nhiều đồ_ăn thì phần nước sẽ ít nhé chấm thêm chén mắm tắc chua_chua ăn ghiền luôn mỗi lần mà ăn là gọi đến tân_3 ổ bánh_mì 3 khổ ăn cho no bụng luôn uống thêm nước sâm giải_khát sảng_khoái chứ ăn bánh_mì không khô cổ thấy_mồ mỗi khi thèm phá lấu là cứ đến gặp cô thảo thôi
"Hôm bữa đi với mấy đứa bạn chả biết ăn gì nên quyết chạy đi ăn Phá lấu, mà nghe đồn chỗ này bán nổi tiếng và đông lắm thôi thôi ghé đây luôn.Có tí khó tìm vì lủi hẻm vào quẹo 2 -3 lần mà tới rồi là mê luôn, đập vào mắt là 2 nồi phá lấu to đùng, nhìn muốn cướp luôn cả 2 chạy đi ngay vậy đó ak.   Chủ quán đây thấy cái quầy hàng là mê mắt rồi hén, tá lả âm binh đồ nhìn phát ham.   Phá lấu chiên hay xào gì cũng đc nè, nhìn có vẻ dầu mỡ tí nhưng mà ăn béo ngậy thơm lừng lựng nhá.   Còn đây là nồi Phá lấu nước huyền thoại nè, nước lèo béo lắm, mà đồ ăn thì ninh mềm không nhũng và không bị dai vừa miệng để nhai.   Ra bàn rồi nè 22k/chén bánh mì thì 3k/ổ chứ thế mà chiến.   Đầy đủ hết rồi hén, mạnh ai nấy quất thôi, này ăn lẹ cho nóng không thôi đóng mỡ nhìn hết ngon.   Có thêm nước chấm tắc ớt chua chua ngọt ngọt ngan thần sầu.   Ăn chưa đã phải gọi thêm 2 chén phá lấu xào để quến thêm vô bụng nữa, này cũng là 22k/ chén luôn.   Nói chung là quán này bán đc, giá vậy mà đồ ăn nhiều nên cũng đáng, giữ xe thì trong nhà hẻm cụt và free nên cũng an tâm để ngồi ăn, chỉ có điều là quán nằm ngõ ngách quá hơi khó tìm cho ai đia ưn lần đầu thôi, chứ vô rồi là thấy khách đông phát sốt vậy ak, ra vô nườm mượp phát ham.",0,0,0,0,3,1,1,2,1,1,0,0,hôm bữa đi với mấy đứa bạn chả biết ăn gì nên quyết chạy đi ăn phá lấu mà nghe đồn chỗ này bán nổi_tiếng và đông lắm thôi thôi ghé đây luôn có tí khó tìm vì lủi hẻm vào quán 2 3 lần mà tới rồi là mê luôn đập vào mắt là 2 nồi phá lấu to_đùng nhìn muốn cướp luôn cả 2 chạy đi ngay vậy đó mà chủ quán đây thấy cái quầy hàg là mê mắt rồi hén tá lả âm_binh đồ nhìn phát ham phá lấu chiên hay xào gì cũng được nè nhìn có_vẻ dầu_mỡ tí nhưng_mà ăn béo ngậy thơm_lừng lựng nhá còn đây là nồi phá lấu nước huyền_thoại nè nước_lèo béo lắm mà đồ_ăn thì ninh mềm không nhũng và không bị dai vừa_miệng để nhai ra bàn rồi nè 22k chén bánh_mì thì 3kổ chứ thế_mà chiến đầy_đủ hết rồi hén mạnh ai nấy quất thôi này lẹ cho nóng không thôi đóng mỡ nhìn hết ngon có thêm nước_chấm tắc ớt chua_chua ngọt ngọt ngan thần sầu ăn chưa đã
"Lâu lâu ghé lại NYDC thấy có menu cơm trưatheo style Việt nên gọi ăn thử xem sao. Có 4 món thôi à, không được nhiều món như cơm tiệm bình thường đâu nha.   Tất cả 4 món đều đồng giá 99k/phần, đã bao gồm 1 ly nước ngọt và 1 phần súp.   CƠM GÀ KHO GỪNG, cơm ít và quan trọng là miếng gà thì siêu bự nha, bởi vậy người ta hay nói tiền nào của nấy là vậy đó. Gà ăn mềm, có mùi gừng, sốt kèm theo mặn mặn, hợp khẩu vị của mình   CƠM CÁ KHO TIÊU. Cơm cũng ít và miếng cá thiệt là to. Mình không thích cá này nên không có ăn thử.   CƠM SƯỜN CHẢ. Cơm thì phần nào cũng ít như nhau thôi, quan trọng là nhiều đồ ăn là thích rồi. Miếng chả + sườn cũng dày + bự lắm, không có mỏng như cơm sườn bình dân 25k mình hay ăn hàng ngày đâu nghen.   Đây là phần súp tặng kèm theo nè, có thịt bằm, cà rốt khoai tây trong đó.   Ly 7up tặng kèm theo phần cơm, có 7up và pepsi muốn chọn loại nào cũng được.   Giờ NYDC có giao hàng tận nơi cho đơn hàng 200k trong phạm vi 1km nữa nè.",0,1,0,0,0,1,3,0,0,1,3,0,lâu_lâu ghé lại nydc thấy có menu cơm trưa theo style việt nên gọi ăn thử xem sao có 4 món thôi mà không được nhiều món như cơm tiệm bình_thường đâu nha tất_cả 4 món đều đồng giá 99k phần đã bao_gồm 1 ly nước_ngọt và 1 phần súp cơm gà kho gừng cơm ít và quan_trọng là miếng gà thì siêu bự nha bởi_vậy người ta hay nói tiền_nào_của_nấy là vậy đó gà ăn mềm có mùi gừng sốt kèm theo mặn mặn hợp_khẩu vị của mình cơm cá kho tiêu cơm cũng ít và miếng cá thiệt là to mình không thích cá này nên không có ăn thử cơm sườn chả cơm thì phần_nào cũng ít như nhau thôi quan_trọng là nhiều đồ_ăn là thích rồi miếng chả sườn cũng dày bự lắm không có mỏng như cơm sườn bình_dân 25k mình hay ăn hàg ngày đâu nghen đây là phần súp tặng kèm theo nè có thịt bằm cà_rốt khoai_tây trong đó ly 7up tặng kèm theo phần cơm có 7up và pepsi muốn chọn loại nào cũng được
"Đây không chỉ đơn thuần là quán cà phê mà còn là địa điểm bán bánh mì tự nhồi độc nhất ở Sài Gòn mà mình từng được biết  không gian quán nè.   Quầy bánh mì nè.   Hamburger mới làm xong nè, giá ở đây 16k/ 100gram.   Bánh mì truyền thống nè, giá cũng 16k/ 100gram   Matcha: 45k và Smothies việt quất: 36k",0,3,0,0,3,0,1,0,0,0,0,0,đây không_chỉ đơn_thuần là quán cà_phê mà_còn là địa_điểm bán bánh_mì tự nhồi độc_nhất ở xài gòn mà mình từng được biết không_gian quán nè quầy bánh_mì nè hamburger mới làm xong nè giá ở đây 16k 100gram bánh_mì truyền_thống nè giá cũng 16k 100gram matcha 45k và smothies việt quất 36k
"Quán ốc 379 nhìn bèo bèo thế mà ko nghĩ có bán cái món này. Chắc do mình hơi lúa, cứ nghĩ món này trước giờ chỉ bán ở nơi sang chảnh.  Phần hoành tráng như vậy có giá khoảng 700k. Có cả thực đơn để chọn lựa, muốn ăn loại hải sản nào, số lượng bao nhiêu cứ order, có thêm bắp, khoai tây bi bonus thêm.   Phần của mình gồm 1 kg tôm sú, 1 con cua gạch, xúc xích.   Ở quán này trước giờ nổi tiếng với món cua, nên cua gạch hay cua thịt đều rất chất lượng.   Sốt cajun rất ngon, mùi thơm ngào ngạt, và sử dụng thêm bơ lạt, nên cực kì béo luôn. Nhưng do cách làm của món này hay sao á, nên phần sốt ko thấm nhiều vào hải sản. Ăn hải sản vẫn còn khá rời rạc với phần sốt.  Lần trước ăn món ốc giác mắm tắc nên lần này order thêm hải sản ăn với mắm tắc nữa. Cũng tính theo hải sản mình order, ko tính công chế biến.  Tôm sú tươi, con lớn, thịt cực chắc và ngọt.   Ngoài ra còn có răng mực size lớn, đã qua chế biến mà vẫn còn lớn vậy, ko bị teo lại nhỏ xíu.  Sốt chua chua ngọt ngọt, mùi thơm của tắc sả ngào ngạt, nhưng vẫn bị cái lỗi ko lược hột tắc từ lâần ăn trước đến giờ vẫn ko khắc phục. Sốt mắm tắc ăn đỡ béo đỡ ngán hơn sốt cajun, các bạn có thể chọn hải sản và chọn cách chế biến theo ý mình nha. Cảm ơn các bạn đã xem review :D Chúc các bạn TRƯỚC NGON MẮT, SAU NGON MIỆNG ;)",3,0,0,0,3,1,3,0,0,0,0,0,quán 379 nhìn bèo bèo thế_mà không nghĩ có bán cái món này chắc do mình hơi lúa cứ nghĩ món này trước giờ chỉ bán ở nơi sang chảnh phần hoành_tráng như_vậy có giá khoảng 700k có cả thực_đơn để chọn_lựa muốn ăn loại hải_sản nào số_lượng bao_nhiêu cứ đặt hàg có thêm bắp khoai_tây bi bonus thêm phần của mình gồm 1 không tôm_sú 1 con cua_gạch xúc_xích ở quán này trước giờ nổi_tiếng với món cua nên cua_gạch hay cua_thịt đều rất chất_lượng sốt cajun rất ngon mùi thơm ngào_ngạt và sử_dụng thêm bơ lạt nên cực_kì béo luôn nhưng do cách làm của món này hay sao á nên phần sốt không thấm nhiều vào hải_sản ăn hải_sản vẫn còn khá rời_rạc với phần sốt lần trước ăn món ốc giác mắm tắc nên lần này đặt hàg thêm hải_sản ăn với mắm tắc nữa cũng tính theo hải_sản mình đặt hàg không tính công chế_biến tôm_sú tươi con lớn thịt cực chắc và ngọt ngoài_ra còn
"Quán này thích hợp cho những ngày cuối tháng, túi tiền không rủng rỉnh nhưng vẫn muốn ăn 1 bữa ăn ngon, chất lượng tương đối ổn mà giá rẻ :))  Menu gọi món nha, giá dao động chỉ từ 20 - 50k  Gọi ra 2 phần đùi, có canh và trà đá đi kèm.  Dĩa cơm nhìn cũng khá hấp dẫn, cà chua, dưa leo với xà lách cũng còn tươi :D  Đùi gà chiên khô, ráo dầu, da giòn. Mới nhìn miếng đùi gà hơi thất vọng chút vì thấy hơi nhỏ, nhưng ăn rùi thì thấy cũng vừa vặn 1 phần cơm :)) Đùi gà chiên ướp vừa chớ không thấm, nên chấm với tương ớt hoặc nước tương thì vừa ăn hơn.  Cơm thêm, 1 phần đâu 3k hay 5k gì đó. Cơm nấu ngon, hạt khô không nhão.  Có trà đá free là thích à :D   Không gian quán bên trong khá rộng, thoáng mát sạch sẽ. Ở ngoài không còn chỗ là chạy thẳng vào quán đậu lun.   Mặt tiền quán. Nhìn chung quán chất lượng khá ổn so với giá cả, tuy không ngon bằng cơm gà xối mỡ bên Thanh Vân nhưng giá rẻ hơn, và được cái là gần nhà mình nên càng thích =))",1,1,0,0,1,1,1,1,1,0,0,0,quán này thích_hợp cho những ngày cuối tháng túi_tiền không rủng_rỉnh nhưng vẫn muốn ăn 1 bữa ăn ngon chất_lượng tương_đối ổn mà giá rẻ menu gọi món nhà giá dao_động chỉ từ 20 50k gọi ra 2 phần đùi có canh và trà đá đi kèm dĩa cơm nhìn cũng khá hấp_dẫn cà_chua dưa_leo với xà_lách cũng còn tươi d đùi gà chiên khô_ráo dầu da giòn mới nhìn miếng đùi gà hơi thất_vọng chút vì thấy hơi nhỏ nhưng ăn rồi thì thấy cũng vừa_vặn 1 phần cơm đùi gà chiên ướp vừa chớ không thấm nên chấm với tương_ớt hoặc nước_tương thì vừa ăn hơn cơm thêm 1 phần đâu 3k hay 5k gì đó cơm nấu ngon hạt khô không nhão có trà đá free là thích mà do không_gian quán bên trong khá rộng thoáng mát sạch_sẽ ở ngoài không còn chỗ là chạy thẳng vào quán đậu lớn mặt_tiền quán nhìn_chung quán chất_lượng khá ổn so với giá tuy không ngon bằng cơm gà xối mỡ bên thanh_vân nhưng giá rẻ hơn và được cái_là gần nhà mình nên càng
Quán có bán mấy món này cũng hấp dẫn lắm nè Sườn non nướng sữa  Cơm xá xíu mật ong,0,0,0,0,0,1,0,0,0,0,0,0,quán có bán mấy món này cũng hấp_dẫn lắm nè sườn non nướng sữa cơm xá_xíu mật_ong
"Quán này bán khá lâu năm ở Sài Gòn rồi chắc nhiều bạn cũng biết, đặc sản ở đây là món ốc bươu nhồi thịt chấm mắm gừng, mấy nay trời mưa lạnh tối mà đi lai rai vài con ốc là hết sảy luôn :)) Quán thì hơi vắng khách, khi vào ko cần hỏi thì mặc định nhân viên cũng mang ra 10 con ốc trước nha ngoài ra bây giờ quán còn bán các món khác cũng chế biến từ ốc bươu nữa   Ốc bươu nhiều quá chừng, ốc được hấp ấm ấm chứ ko nóng quá lúc đem ra bàn thì hơi nguội Ốc ăn chung với rau răm và lá tía tô Chấm mắm gừng cay cay   Ốc bươu nhồi thịt 7k/ con nha  Hôm nay mình đi thì thấy ốc cũng to chứ ko nhỏ đâu Khi ăn kéo 2 đầu cọng sả ra thì thịt ốc cũng ra luôn  Thịt ốc dồn chung với mộc giò sống và có thêm nấm mèo nữa, phần thịt ngon ăn dai dai sật sật thơm mùi sả chấm với mắm gừng nhưng chưa được đậm đà lắm Ăn chung với lá tía tô khá bắt vị nè :)) Món này mỗi người đi ăn tầm 10 con mới lưng bụng được nên khá là hao mồi nha Còn có các món khác từ ốc bươu nữa giá cả cũng khá bình dân Coca-Cola 15k hen",0,3,0,0,1,1,3,0,0,0,0,0,quán này bán khá lâu năm ở xài gòn rồi chắc nhiều bạn cũng biết đặc_sản ở đây là món ốc_bươu nhồi thịt chấm mắm gừng mấy nay trời mưa lạnh tối mà đi lai_rai vài con ốc là hết_sảy luôn quán thì hơi vắng khách khi vào không cần hỏi thì mặc_định nhân_viên cũng mang ra 10 con ốc trước nha ngoài_ra bây_giờ quán còn bán các món khác cũng chế_biến từ ốc_bươu nữa ốc_bươu nhiều quá_chừng ốc được hấp ấm ấm chứ không nóng quá lúc đem ra bàn thì hơi nguội ốc ăn chung với rau_răm và lá tía_tô chấm mắm gừng cay cay ốc_bươu nhồi thịt 7 con nha hôm_nay mình đi thì thấy ốc cũng to chứ không nhỏ đâu khi ăn kéo 2 đầu cọng sả ra thì thịt ốc cũng ra luôn thịt ốc dồn chung với mộc giò sống và có thêm nấm_mèo nữa phần thịt ngon_ăn dai dai sật sật thơm mùi sả chấm với mắm gừng nhưng chưa
