Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL,Review_processed
"Bánh cay (bánh sắn) của quán này mình ăn quen từ lâu r :v lần nào ra đây ít nhiều j cũng phải gọi =]]]]]]Bánh mới chiên thì nóng hổi, vỏ giòn, nhân dẻo, chấm với nước chấm nộm đu đủ ăn bao nhiêu cũng k ngán :v",0,0,0,0,0,1,0,0,0,0,0,0,bánh cay bánh sắn của quán này mình ăn quen từ lâu rồi và lần nào ra đây ít_nhiều gì cũng phải gọi bánh mới chiên thì nóng_hổi vỏ giòn nhân dẻo chấm với nước_chấm nộm đu_đủ ăn bao_nhiêu cũng không ngán v v
"Bánh chỉ bán buổi tối tại quán, vỏ bánh giòn, nhân nhiều tôm, thịt, giá, cuốn kèm rau các loại",0,0,0,0,0,1,1,0,0,3,0,0,bánh chỉ bán buổi tối tại quán vỏ bánh giòn nhân nhiều tôm thịt giá cuốn kèm rau các loại
"Bánh crepe ngon, mềm, khá nhiều chocolate và kem ăn hơi ngọt xíu. Không gian quán nhỏ nhắn, ấm cúng, phục vụ cũng khá nhiệt tình. Trung bình 2 bạn chi khoảng 120k hơn. Credit: @Sandy T",1,0,0,0,3,1,1,0,0,0,0,1,bánh crepe ngon mềm khá nhiều chocolate và kem ăn hơi ngọt xíu không_gian quán nhỏ_nhắn ấm_cúng phục_vụ cũng khá nhiệt_tình trung_bình 2 bạn chi khoảng 120k hơn credit sandy ít
"Bánh crepe siêu ngon, quán dùng một ít rượu để làm bánh, thơm cực kì. Quán có không gian đẹp, không khí tĩnh lặng, phục vụ nhiệt tình. Hai bạn trung bình tầm 100k hơn.",1,0,0,0,3,1,0,0,0,0,0,1,bán crepe siêu ngon quán dùng một_ít rượu để làm bánh thơm cực_kì quán có không_gian đẹp không_khí tĩnh_lặng phục_vụ nhiệt_tình hai bạn trung_bình tầm 100k hơn
"Bánh cuốn ăn bình thường, ko có gì đặc biệt, có cái chả ngon, miếng nào cũng to ụ. Nước chấm tạm ổn, ớt ko cay ~~.",0,0,0,0,0,3,1,0,0,0,0,0,bánh_cuốn ăn bình_thường không có gì đặc_biệt có cái chả ngon miếng nào cũng to ụ nước_chấm tạm ổn ớt không cay
"Bánh cuốn cao bằng ngon và đặc biệt là nằm ở chén canh nấu từ xương, và ko có thêm gia vị vào ( theo lời chủ quán giới thiệu ^^ ). Khi ăn thì mình công nhận là nước canh ngọt nhẹ lắm, ko phải kiểu đậm đà. Chả to, mập lắm, ăn cắn vào ngập răng luôn.",0,0,0,0,0,1,0,0,0,0,0,0,bánh_cuốn cao_bằng ngon và đặc_biệt là nằm ở chén canh nấu từ xương và không có thêm gia_vị vào theo lời chủ quán giới_thiệu khi ăn thì mình công_nhận là nước canh ngọt nhẹ lắm không phải kiểu đậm_đà chả to mập lắm ăn cắn vào ngập răng luôn
Bánh cuốn chả 20k mà no nê lunn 😆,0,0,0,0,3,0,0,0,0,0,0,0,bánh_cuốn chả 20k mà no_nê luôn
bánh cuốn chả với lạp sườn hấpppp 😘 ở đây sữa đậu nành cũng ngon 💛,0,0,1,0,0,0,0,0,0,0,0,0,bánh_cuốn chả với lạp sườn hấp phở ở đây sữa_đậu_nành cũng ngon
bánh cuốn chay và bánh cuốn nhân tôm thịt nướng giá trung bình là 30-40k 1 đĩa tuỳ loại hơi đắt do quán có thương hiệubù lại ăn cũng ngon tổng thiệt hại chỗ trên là 190k cả nước và trứng trần địa chỉ : nguyên thị định,0,0,0,0,3,1,0,0,0,0,3,0,bánh_cuốn chay và bánh_cuốn nhân tôm thịt nướng giá trung_bình là 30 40k 1 đĩa loại hơi đắt do quán có thương_hiệu bù lại ăn cũng ngon tổng thiệt_hại chỗ trên là 190k cả nước và trứng trần địa_chỉ nguyên thị định
"Bánh cuốn Gia An vừa sạch sẽ , giá cả vừa phải mà vẫn giữ được hương vị truyền thống :3",0,0,0,0,1,1,0,0,0,0,0,0,bánh_cuốn_gia an vừa sạch_sẽ giá_cả vừa_phải mà vẫn giữ được hương_vị truyền_thống 3
"Bánh cuốn gia truyền Thanh Vân nổi tiếng ^^Cảm nhận đầu tiên là quán này cực kỳ đông dù lúc mình đến đã 10h sáng, nhiều khách đến sau vẫn phải chờ 5-10' mới có bàn. Đĩa bánh cũng ít, vừa đủ lót dạ thôi :)) Được cái là bánh mới tráng còn ấm nóng, mỏng tang và mềm thơm; nước mắm mặn ngọt vừa miệng, thoang thoảng hương cà cuống, vắt thêm tí chanh, cho thêm dăm miếng ớt là đủ vị điểm 10. Chả quế ngon, rõ mùi quế; chả cốm dai dẻo, khá nhiều cốm, nhưng nguội quá nên bớt ngon đi mấy phần :< Giá cả thì không dễ chịu lắm =)) Bánh nhân thịt 35k/đĩa, gà 45k còn nhân tôm 50k. Chả 5k/miếng cũng be bé xinh xinh thôi à :( #thatthemthuong #lozi1trieu",0,0,0,0,0,0,2,0,1,0,0,0,bánh_cuốn gia_truyền thanh_vân nổi_tiếng cảm_nhận đầu_tiên là quán này cực_kỳ đông dù lúc mình đến đã 10h sáng nhiều khách đến sau vẫn phải chờ 5 10 mới có bàn đĩa bánh cũng ít vừa đủ lót_dạ thôi được cái_là bánh mới tráng còn ấm nóng mỏng_tang và mềm thơm nước_mắm mặn ngọt vừa_miệng thoang_thoảng hương cà_cuống vắt thêm tí chanh cho thêm dăm miếng ớt là đủ vị điểm 10 chả_quế ngon rõ mùi quế chả cốm dai dẻo khá nhiều cốm nhưng nguội quá nên bớt ngon đi mấy phần giá_cả thì không dễ_chịu lắm bánh nhân thịt 35k đĩa gà 45k còn nhân tôm 50k chả 5 miếng cũng be_bé xinh_xinh thôi à
"bánh cuốn Hưng Yên, ăn vừa lạ vừa ngon. Bánh dẻo, bóng, bột gạo nguyên chất, ăn k bị lại bột. Nước chấm ngon. Hành bác chủ tự phi vừa thơm vừa giòn. Mang về bánh bọc lá dong hay lá chuối nhìn đẹp mắt dã man!!! Có cái là cửa hàng ở trong chợ nên hơi khuất, khó tìm. Nhưng ăn rồi là lại muốn ăn nữa, nghiện luôn ❤️❤️❤️",0,0,0,0,0,1,0,2,0,0,0,0,bánh_cuốn hưng_yên ăn vừa lạ vừa ngon bánh_dẻo bóng bột gạo nguyên_chất ăn không bị lại bột nước_chấm ngon hành bác chủ tự phi vừa thơm vừa giòn mang về bánh bọc lá dong hay lá chuối nhìn đẹp_mắt dã_man có cái là cửa hàg ở trong chợ nên hơi khuất khó tìm nhưng ăn rồi là lại muốn ăn nữa nghiện luôn
"Bánh cuốn lúc nào cũng nóng, dai dai, ăn rất ngon.Quán lúc nào cũng sạch sẽ nên ăn uống ai khó tính cũng thấy yên tâm. Nước chấm thì ngon nhưng chưa xuất sắc với mình lắm. Còn bánh cuốn với chả thì khỏi chê.1 phần 25k là hợp lý, ko mắc, 2 người chỉ 50k.",1,0,0,0,1,1,1,0,0,0,0,0,bánh_cuốn lúc_nào cũng nóng dai dai ăn rất ngon quán lúc_nào cũng sạch_sẽ nên ăn_uống ai khó_tính cũng thấy yên_tâm nước_chấm thì ngon nhưng chưa xuất_sắc với mình lắm còn bánh_cuốn với chả thì khỏi chê 1 phần 25k là hợp_lý không mắc 2 người chỉ 50k
"Bánh cuốn ngon lắm luôn, ko thể bỏ qua nơi này.1 cuốn đầy ụ, mập ú nú kkk. Chả ngon dã man, miếng to, ăn sướng kinh khủng, có thêm cả ruốc nữa nè. Quán sạch sẽ, bàn ghế sáng lóa. Giá cả hơi cao nhưng xứng đáng.2 người no nê uống nước cũng hết tầm 100k.",1,0,0,0,1,1,1,0,1,0,0,0,bánh_cuốn ngon lắm luôn không_thể bỏ_qua nơi này 1 cuốn đầy ụ mập_ú nú ky chả ngon dã_man miếng to ăn sướng kinh_khủng có thêm cả ruốc nữa nè quán sạch_sẽ bàn_ghế sáng loá giá_cả hơi cao nhưng xứng_đáng 2 người no_nê uống nước cũng hết tầm 100k
Bánh cuốn ngon nhất Hà Nội 😍😍😍.70k 3 đĩa. Hàng này chú ấy bán 20 năm nay rồi đó.,0,0,0,0,3,1,0,0,1,0,0,0,bánh_cuốn ngon nhất hà_nội 70k 3 đĩa hàg này chú ấy bán 20 năm nay rồi đó
"Bánh cuốn ngon nhưng có vẻ hơi ít.Vỏ bánh dày, nhân ít nên ăn mau ngán. Chả thì ngon, khỏi chê luôn. Ăn xong uống thêm ly sữa nữa mới no được. Hành phi ở đây thơm nên khá là thích, Quán bàn ghế gỗ sạch sẽ lắm nha.2 người tầm 100k là ăn uống đầy đủ. @Phương Anh Lê",1,0,0,0,3,1,2,0,0,0,0,0,bánh_cuốn ngon nhưng có_vẻ hơi ít vỏ bánh dày nhân ít nên ăn mau ngán chả thì ngon khỏi chê luôn ăn xong uống thêm ly sữa nữa mới no được hành phi ở đây thơm nên khá là thích quán bàn_ghế gỗ sạch_sẽ lắm nha 2 người tầm 100k là ăn_uống đầy_đủ phương anh lê
Bánh cuốn ngon rẻ,0,0,0,0,1,1,0,0,0,0,0,0,bánh_cuốn ngon rẻ
"Bánh cuốn ngon, bùiVị chả thơm, chắc và ngotNước chấm siêu vừa miệng chỉ muốn húp hếtMột món ăn xuất sắc cho mùa hè!",0,0,0,0,0,1,0,0,0,0,0,0,bánh_cuốn ngon bùi_vị chả thơm chắc và ngọt nước_chấm siêu vừa_miệng chỉ muốn húp hết một món ăn xuất_sắc cho mùa hè
Bánh cuốn nhân thịt+ nhân tôm nấm:x ngon tuyệt cú mèo:),0,0,0,0,0,1,0,0,0,0,0,0,bánh_cuốn nhân thịt nhân tôm nấm xào ngon tuyệt_cú mèo
"Bánh cuốn nổi tiếng vậy mà mới đây mới ăn thử. Mình chọn bánh cuốn chay chả mực. Bánh cuốn mềm, tráng mỏng nhưng hơi nguội. Mình thích kiểu được ăn bánh vừa tráng hơn. Chả mực rất ngon, vừa miệng, có chút sần sật chứ ko bị nhuyễn quá. Điểm trừ là suất bánh cuốn hơi ít, giá hơi cao, chắc chỉ hợp thỉnh thoảng ăn chơi. :)))",0,0,0,0,2,1,2,0,0,0,0,0,bánh_cuốn nổi_tiếng vậy_mà mới_đây mới ăn thử mình chọn bánh_cuốn chay chả mực bánh_cuốn mềm tráng mỏng nhưng hơi nguội mình thích kiểu được ăn bánh vừa tráng hơn chả mực rất ngon vừa_miệng có chút sần_sật chứ không bị nhuyễn quá điểm trừ là suất bánh_cuốn hơi ít giá hơi cao chắc chỉ hợp thỉnh_thoảng ăn_chơi
Bánh cuốn nóng. Ăn cho đỡ mát. Mở tận đêm cơ,0,0,0,0,0,0,0,0,0,3,0,0,bánh_cuốn nóng_ăn cho đỡ mát mở tận đêm cơ
"Bánh cuốn ở đây ngon cực kì, ngon từ bánh cuốn, chả đến nước mắm nhé. Bánh cuốn vỏ mỏng nhưng ko bị nát, nhân bên trog cho nhiều, thêm hành phi thơm phức, siêu ngon. Chả ở đây còn có chả cốm nữa :D. 2 đứa ăn mạnh quá nên 60k mới no kkk.",0,0,0,0,3,1,1,0,0,0,0,0,bánh_cuốn ở đây ngon cực_kì ngon từ bánh_cuốn chả đến nước_mắm nhé bánh_cuốn vỏ mỏng nhưng không bị nát nhân bên trong cho nhiều thêm hành phi thơm_phức siêu ngon chả ở đây còn có chả cốm nữa do 2 đứa ăn mạnh quá nên 60k mới no kkk
"Bánh cuốn Thanh Vân 12-14 Hàng Gà bán thêm bún thang với hủ tíu. Bún thang ăn đầy đủ thịt gà, giò, trứng, củ cải, nấm hương , hành răm, hành chẻ, có thể bảo bác bán hàng bỏ bớt mắm tôm và mì chính. Nước dùng thơm mùi tôm, ngọt ngon đậm đà. Quẩy giòn 5k 3 cái, trà đá 5k. Quán  đông nhưng phục vụ khá nhanh.",0,0,0,0,0,1,1,3,0,0,0,1,bánh_cuốn thanh_vân 12 14 hàg gà bán thêm bún_thang với hủ tíu bún_thang ăn đầy_đủ thịt gà_giò trứng củ_cải nấm_hương hành răm hành chẻ có_thể bảo bác bán hàg bỏ bớt mắm_tôm và mì_chính nước dùng thơm mùi tôm ngọt ngon đậm_đà quẩy giòn 5k 3 cái trà đá 5k quán đông nhưng phục_vụ khá nhanh
"Bánh cuốn và nước chấm ngon nhưng ko đặc sắc cho lắm, có phần ruốc khá là thơm. Quán nhỏ và bày trí đơn giản. Giá cả cũng rất là phải chăng, hai người ăn tầm 40k thôi. Credit: @Cipirian T",3,0,0,0,1,1,0,0,0,0,0,0,bánh_cuốn và nước_chấm ngon nhưng không đặc_sắc cho lắm có phần ruốc khá là thơm quán nhỏ và bày trí đơn_giản giá_cả cũng rất là phải_chăng hai người ăn tầm 40k thôi credit_card t
"Bánh cuốn vừa mềm vừa mịn, chả ngon miễn chê, quán hơi bí 1 chút nhưng vẫn ổn lắm",2,0,0,0,0,1,0,0,1,0,0,0,bánh_cuốn vừa mềm vừa mịn chả ngon miễn chê quán hơi bí 1 chút nhưng vẫn ổn lắm
"bánh cx tạm được, nhg mà k có nhân ăn nó cứ.....",0,0,0,0,0,3,0,0,0,0,0,0,bánh cũng tạm được nhưng_mà không có nhân ăn nó cứ
"Bánh đa cá trọn ở đây có cả cá hấp lẫn cá đã chiên giòn. Ấn tượng nhất là chị chủ quán xinh ơi là xinh và đon đả. Lần nào đi qua cũng đông, khách ra vào tấp nập. Quán ăn nhỏ đc cái bàn ghế ngay ngắn và sạch sẽ. Mình ăn vào mấy hôm nghỉ lễ 30/4 và 1/5 nên vắng may quáTiện thể mình hay ăn bún cá ở 105 Quán Thánh, 15 Hàng Chiếu và ngõ 3 Hàm Long, bún cá Sâm Cây Si nhé ❤❤❤ #dinhquynhfood",1,0,0,0,0,0,0,0,0,1,0,1,bánh_đa cá trọn ở đây có cả cá hấp lẫn cá đã chiên giòn ấn_tượng nhất là chị chủ quán xinh ơi_là xinh và đon_đả lần nào đi qua cũng đông khách ra vào tấp_nập quán ăn nhỏ được cái bàn_ghế ngay_ngắn và sạch_sẽ mình ăn vào mấy hôm nghỉ lễ 304 và 15 nên vắng may quá tiện_thể mình hay ăn bún cá ở 105 quán thánh 15 hàg chiếu và ngõ 3 hàm long bún cá sâm cây si nhé
Bánh đa cá( có cả bún và miến cũng giống y ntn)  to ngon mỗi bát 5 miếng cá no ứ ự ??😍😍 thế mà có 20k 1 bát thui ạ,0,0,0,0,1,1,1,0,0,0,0,0,bánh_đa cá có cả bún và miến cũng giống y_như thế_nào to ngon mỗi bát 5 miếng cá no ứ ự thế_mà có 20k 1 bát thôi ạ
Bánh đa cua bánh đa trộn ở đây miênz chê luôn ý 😘😘😘 chị chủ ng hải phòng siêu thân thiện. Đồ ăn thì ngon xuất sắc luôn,0,0,0,0,0,1,0,0,0,0,0,1,bánh_đa cua bánh_đa trộn ở đây miên chê luôn ý chị chủ người hải_phòng siêu thân_thiện đồ_ăn thì ngon xuất_sắc luôn
"Bánh đa cua Hải Phòng ngon chính gốc là đây.Quán đẹp, mới, sạch sẽ tinh tươm. Món ăn được chuẩn bị kỹ càng, chu đáo, ngon từ sợi bánh đa, miếng chả cho tới nước dùng. Ăn vào là nhớ mãi hương vị luôn. Ngoài ra còn có chè và nhiều món khác. Không nên bỏ lỡ.2 người tầm 100k nhé.",1,0,0,0,3,1,1,0,1,0,0,0,bánh_đa cua hải_phòng ngon chính gốc là đây quán đẹp mới sạch_sẽ tinh_tươm món ăn được chuẩn_bị kỹ_càng chu_đáo ngon từ sợi bánh_đa miếng chả cho tới nước dùng ăn vào là nhớ mãi hương_vị luôn ngoài_ra còn có chè và nhiều món khác không nên bỏ lỡ 2 người tầm 100k nhé
"Bánh đa cua ở đây ngon cực, ăn hoài ko chán.1 phần đầy đủ có bò, đậu, giò tai, chả, rau và bánh đa. Kết hợp lại tạo nên món bánh đa cua ngon hết xảy luôn. Nước dủng ngọt vị gạch cua lắm. 1 phần đầy đủ giá 35k.2 người hết 70k, lăn về. @Sam Sam",0,0,0,0,3,1,0,0,0,0,0,0,bánh_đa cua ở đây ngon cực ăn hoài không chán 1 phần đầy_đủ có bò đậu giò tai chả rau và bánh_đa kết_hợp lại tạo nên món bánh_đa cua ngon hết xảy luôn nước dùng ngọt vị gạch cua lắm 1 phần đầy_đủ giá 35k 2 người hết 70k lăn về sam sam
"Bánh đa cua ở đây rất ngon, thịt cua được bếp xé nhỏ xíu như sợi ruốc. Mình đi 2 người và gọi 1 trộn 1 nước. Ấn tượng đầu tiên khi thấy em nó là trông rất hấp dẫn, thịt cua nhiều, tôm khá bự. Vị của bánh đa trộn đậm đà vừa phải, nước thì ngọt lịm. Nhìn ảnh có cảm giác ít ít nhưng ăn xong no lắm. Nói chung là xứng đáng với giá tiền. 👍 Quán có 2 mặt tiền rộng rãi ở ngã 4 Cửa Đông cắt phố Hàng Gà nhé các bạn. Ngoài 2 món kể trên thì mình thấy thực đơn khá phong phú, có dịp mình sẽ thử thêm. 👌",0,0,0,0,0,1,1,1,1,0,0,0,bánh_đa cua ở đây rất ngon thịt cua được bếp xé nhỏ_xíu như sợi ruốc mình đi 2 người và gọi 1 trộn 1 nước ấn_tượng đầu_tiên khi thấy em nó là trông rất hấp_dẫn thịt cua nhiều tôm khá bự vị của bánh_đa trộn đậm_đà vừa_phải nước thì ngọt_lịm nhìn ảnh có cảm_giác ít ít nhưng ăn xong no lắm nói_chung là xứng_đáng với giá tiền quán có 2 mặt_tiền rộng_rãi ở ngã 4 cửa đông cắt phố hàg gà nhé các bạn ngoài 2 món kể trên thì mình thấy thực_đơn khá phong_phú có dịp mình sẽ thử thêm
"Bánh đa cua trộn ốc ở đây khá ngon, có vị nêm đậm đà, quán bán cả ngày nhưng đông nhất là vào chiều 4 giờ trở đi",0,0,0,0,0,1,0,0,0,3,0,0,bánh_đa cua trộn ốc ở đây khá ngon có vị nêm đậm_đà quán bán cả ngày nhưng đông nhất là vào chiều 4 giờ trở đi
"Bánh Đa trộn -17 Hàng Chĩnh là một câu chuyện hạnh phúc. Cho đến lần sau nhất định mình phải dẫn thêm người mình yêu quý đi ăn cùng - dĩ nhiên là cũng thích ăn bánh đa trộn như mình. Bao nhiêu năm cứ đinh ninh Hàng Chĩnh nằm cắt ngang tháp Hà Nội 😨😨😨. Rào trước đón sau sau bao lâu hỏi đường cũng mò ra hàng. Tất nhiên phải double check lại #loziAPP thân yêu. Quán nhỏ xinh, chỉ có một cái bàn cô bán hàng để bánh đa và miến- trong một cái chậu nhôm sạch sẽ, cùng một nồi nước dùng thơm nghi ngút. Mình gọi một bát bánh đa, lúc sau gọi thêm nửa bát nữa do quá ngon. Bánh đa trần hơi kĩ nên hơi nát, ăn là lạ. Điểm đặc biệt là rau giòn, chả cá và giò tai vừa miệng. Thêm tí mì chính và 3 thìa ớt (lưu ý ớt ở đây khá cay), người mình khoan khoái hẳn. Ở đây ăn khô như vậy và cũng không kèm thêm nước nên mình tu 2 cốc trà đá. Bác bán trà đá ngồi bên rất thân thiện - đội mũ tai gấu Liên Xô làm mình liên tưởng đến ông nội. Cạnh bác là cô bán xôi chè - đỗ đen nóng cũng rất hấp dẫn. 2,5 bát bánh đa trộn nhiều giò và chả cá, cùng 2 cốc nước, vị chi 88k. Chà, thật dễ chịu. Ngồi ăn, mình cứ hỏi - có lẽ tính mình khi chạm được vào cảm xúc thường lạ kì. Những câu chuyện đơn giản về cô, về ngôi nhà cô thuê để bán bánh đa trộn hơn 17 năm qua càng làm cái mùa đông này thêm ấm áp. Mặc dù với mình nó đang ấm áp vì ""ai đó"" rồi. Và có thể rất lâu sau nữa, mong rằng cô vẫn ở đó để hàng tuần lại ăn của cô. Bánh Đa. Hà Nội. Và Tình Yêu với mình thật đẹp, khi mọi thứ bình dị và giản đơn quyện vào nhau. Yêu sao những ngày cuối năm ... #loziteam #lozi #lozivn",1,0,0,0,3,1,0,3,1,0,0,0,bánh_đa trộn 17 hàg chính là một câu_chuyện hạnh_phúc cho đến lần sau nhất_định mình phải dẫn thêm người mình yêu_quý đi ăn cùng dĩ_nhiên là cũng thích ăn bánh_đa trộn như mình bao_nhiêu năm cứ đinh_ninh hàg chính nằm cắt ngang tháp hà_nội hàg trước đón sau sau bao_lâu hỏi đường cũng mò ra hàg tất_nhiên phải double check lại thân_yêu quán nhỏ xinh chỉ có một cái bàn cô bán hàg để bánh_đa và miến trong một cái chậu nhôm sạch_sẽ cùng một nồi nước dùng thơm nghi_ngút mình gọi một bát bánh_đa lúc sau gọi thêm nửa bát nữa do quá ngon bánh_đa trần hơi kĩ nên hơi nát ăn là_lạ điểm đặc_biệt là rau giòn chả cá và giò tai vừa_miệng thêm tí mì_chính và 3 thìa ớt lưu_ý ớt ở đây khá cay người mình khoan_khoái hẳn ở đây ăn khô như_vậy cũng không kèm thêm nước nên mình tu 2 cốc trà đá bác bán trà đá ngồi bên rất thân_thiện đội mũ tai gấu liên xô làm mình liên_tưởng đến ông nội cạnh bác là cô bán xôi
"Bánh đa trộn Hải Phòng, không giống chỗ khác là có thịt bò, gạch cua mà ở đây là trộn cùng tôm và chả lá lốt, vị chua ngọt đậm đà, nước dùng thơm ngọt ^^",0,0,0,0,0,1,0,0,0,0,0,0,bánh_đa trộn hải_phòng không giống chỗ khác là có thịt bò gạch cua mà ở đây là trộn cùng tôm và chả lá_lốt vị chua_ngọt đậm_đà nước dùng thơm ngọt
bánh đa trộn Long Đình. Tên rõ sang chảnh. Ăn cũng ngon.,0,0,0,0,0,1,0,0,0,0,0,0,bánh_đa trộn long_đình tên rõ sang chảnh ăn cũng ngon
"Bánh đa trộn ở đây có sốt đặc biệt, ai đã ăn bánh đa trộn ở Hải Phòng rồi sẽ thấy hương vị tương đồng :D #lozi",0,0,0,0,0,1,0,0,0,0,0,0,bánh_đa trộn ở đây có sốt đặc_biệt ai đã ăn bánh_đa trộn ở hải_phòng rồi sẽ thấy hương_vị tương_đồng ở
"Bánh đa, miến, bún cá giò trộn ngõ 38 dốc thọ lão hàng đầu tiên nha 😍. Bình thường 15k 1b cx đầy đủ nếu gọi 20k đầy ụ lun. Ăn vị ngọt ngọttt",0,0,0,0,3,1,0,3,0,0,0,0,bánh_đa miến bún cá giò trộn ngõ 38 thọ lão hàg đầu_tiên nhà bình_thường 15k 1b cũng đầy_đủ nếu gọi 20k đầy ụ lớn ăn vị ngọt ngọt
"Bánh dẻo, mềm ăn không bị ngán, nước chấm hơi nhạt, không thơm lắm, một phần cũng hơi ít. Không gian quán tuy nhở nhưng sạch sẽ, nhân viên phục vụ nhiệt tình. Giá cả hơi cao xíu, trung bình 2 bạn khoảng 80k hơn. Credit: @Phạm Thế Hiển",1,0,0,0,2,3,2,0,0,0,0,1,bánh_dẻo mềm ăn không bị ngán nước_chấm hơi nhạt không thơm lắm một phần cũng hơi ít không_gian quán tuy nhỏ nhưng sạch_sẽ nhân_viên phục_vụ nhiệt_tình giá_cả hơi cao xíu trung_bình 2 bạn khoảng 80k hơn credit phạm thế hiển
"Bánh dẻo, nóng, châm với nước chấm ăn khá ngon. thịt nướng nêm ăn khá vừa miệng, chả thì cũng bình thường. Quán đẹp, lịch sự, nhân viện phục vụ nhanh nhẹn. Bánh nhân thịt nướng giá 43k, bánh chay tôm ruốc 28k, trung bình 2 ban ăn khoảng 100k.",1,0,0,0,3,1,0,0,0,0,0,1,bánh_dẻo nóng châm với nước_chấm ăn khá ngon thịt nướng nêm ăn khá vừa_miệng chả thì cũng bình_thường quán đẹp lịch_sự nhân viện phục_vụ nhanh_nhẹn bánh nhân thịt nướng giá 43k bánh_chay tôm ruốc 28k trung_bình 2 bữa ăn khoảng 100k
"Bánh đúc cô Hán. Quán nằm ngay đầu ngõ 37 đường Y - Học viện nông nghiệp Việt Nam ( ĐH Nông Nghiệp ). Quán mới mở và có bán cả bánh đúc nóng và trứng vịt lộn nhưng đa phần khách đến ăn chọn món bánh đúc. Bánh đúc làm từ bột gạo, nấu hơi sệt sệt lại, múc ra bát, thêm thành phần thịt với nấm mộc nhĩ băm nhỏ, rắc ít rau thơm bắt mắt, không quên cho thêm ít hành khô. Chan ngập bát nước dùng mặn ngọt là có thể thưởng thức bát bánh nóng hổi. Ai thích ăn cay cay có thể thêm ít ớt xay. Trong cái tiết trời lạnh như này thì ăn bát bánh đúc là một món quà nho nhỏ đủ làm ấm bụng dù là bữa sáng hay chiều. Theo đánh giá của mình thì phần nước dùng đậm đà thêm chút nữa thì còn ngon hơn. Sau khi ăn xong thì có ngay nước vối nóng tráng miệng. Giá: 10.000đ/bát.Tip: Ngõ 37 nằm cách phòng chờ sân vận động khoảng 20m về phía chợ SV.",0,0,0,0,3,0,0,3,0,0,0,0,bánh_đúc cô bán quán nằm ngay đầu ngõ 37 đường y_học viện nông_nghiệp việt_nam đh nông_nghiệp quán mới mở và có bán cả bánh_đúc nóng và trứng vịt lộn nhưng đa_phần khách đến ăn chọn món bánh_đúc bánh_đúc làm từ bột gạo nấu hơi sệt sệt lại múc ra bát thêm thành_phần thịt với nấm mộc_nhĩ băm nhỏ rắc ít rau_thơm bắt_mắt không quên cho thêm ít hành khô chan ngập bát nước dùng mặn ngọt là có_thể thưởng_thức bát bánh nóng_hổi ai thích ăn cay cay có_thể thêm ít ớt xay trong cái tiết trời lạnh như này thì ăn bát bánh_đúc là một món quà nho_nhỏ đủ làm ấm bụng dù là bữa sáng hay chiều theo đánh_giá của mình thì phần nước dùng đậm_đà thêm chút nữa thì còn ngon hơn sau khi ăn xong thì có ngay nước vối nóng tráng_miệng giá 10 000đ bát tip ngõ 37 nằm cách phòng chờ sân_vận_động khoảng 20m về phía chợ sv
"bánh đúc nóng ngon, bổ, rẻ, nhiều thịt ăn thêm bát tào phớ chỉ 5k quả là tuyệt mĩ 😍😍😍",0,0,0,0,1,1,1,0,0,0,0,0,bánh_đúc nóng ngon bổ rẻ nhiều thịt ăn thêm bát tào_phớ chỉ 5k quả là tuyệt_mĩ
Bánh đúc nóng nổi nhất khu Trung Tự nè 😝 Ăn ngon ơi là ngon luôn 😘 Trời lạnh lạnh ăn lại càng thích 👍 Giá cả lại phù hợp nữa có 15k/bát thôi :3,0,0,0,0,1,1,0,0,1,0,0,0,bánh_đúc nóng nổi nhất khu trung tự nè ăn ngon ơi_là ngon luôn trời lạnh lạnh ăn lại càng thích giá_cả lại phù_hợp nữa có 15k bát thôi 3
"Bánh flan siêu ngon luôn, ăn như tan trong miệng.1 bát nhiều lắm, vừa có trái cây, vừa có đủ loại mứt thạch. Cái này tính ra ăn cũng đẹp da nữa đó chứ.Quán sáng sủa sạch sẽ, khá ok.2 người tầm 50k là đủ rồi nha.",1,0,0,0,3,1,1,0,0,0,0,0,bánh flan siêu ngon luôn ăn như tan trong miệng 1 bát nhiều lắm vừa có trái_cây vừa có đủ loại mứt thạch cái này tính ra ăn cũng đẹp da nữa đó chứ quán sáng_sủa sạch_sẽ khá ok 2 người tầm 50k là đủ rồi nha
"Bánh giò ăn ổn mà lại nhìn rất sạch sẽ. Cô chủ quán thì quý mến khách. Ngoài bánh giò còn có bánh khúc, bánh gio, giò chả. Bán cả ngày hay sao ấy ạ. Mình ăn buổi tối mà vẫn rất thơm ngon  👌🏻👍🏻😘💋😍",0,0,0,0,0,1,1,0,0,3,0,1,bánh_giò ăn ổn mà_lại nhìn rất sạch_sẽ cô chủ quán thì quý_mến khách ngoài bánh_giò còn có bánh_khúc bánh_gio giò chả bán cả ngày hay sao ấy ạ mình ăn buổi tối mà vẫn rất thơm ngon
